facility_name,pdf_file,completion_token,prompt_toke,total_token,reasoning_token
Forestville Water District,2024_0004_forestville_npdes_signed.pdf,6987,10336,17323,5696
McKinleyville WWTP,2024_0023_mckinleyville_sc_npdes_signed.pdf,5140,9265,14405,3712
Healdsburg City WWTP,22_0017_Healdsburg_WWTF_NPDES.pdf,7012,12784,19796,5312
Redway POTW,23_0004_Redway_CSD_NPDES_01.26.23_EOsigned.pdf,6874,8438,15312,5184
Eureka City Elk River WWTP,23_0016_Eureka_WWTP_NPDES_09.21.23.pdf,5640,12386,18026,4416
Ukiah City WWTP,24_0016_Ukiah_NPDES_07.18.2024_signed.pdf,6307,10037,16344,4160
Whittier Narrows Water Reclamation Plant,2848_R4-2021-0096_WDR_PKG.pdf,4330,9981,14311,3136
Malibu Mesa WRP,6599_R4-2021-0062_WDR.pdf,6698,9194,15892,5056
City of Morro Bay Water Reclamation Facility,7-18-22_MorroBay_finalorder.pdf,7758,8557,16315,6016
Palo Alto Regional WQCP,CA0037834 Palo Alto Order R2-2025-0003.pdf,8737,9784,18521,6784
Mt. View Sanitary District WWTP,MVSD Final Order ADA.pdf,6845,10960,17805,4928
Vallejo Flood & Wastewater District (VFWD) WWTP,Order R2-2023-0001.pdf,5559,11875,17434,3904
San Simeon WWTP,Order R3-2022-0003_signed.pdf,5383,8340,13723,4160
Treasure Island WWTP/DOD,R2-2020-0020.pdf,4723,10555,15278,3072
Avila WWTP,R3-2017-0025 FINAL.pdf,5505,13309,18814,4416
Summerland SD WWTP,R3-2022-0014-(ACC).pdf,5423,10612,16035,3840
Delleker WWTP,R5-2019-0052.pdf,4013,7970,11983,3200
Hammonton Gold Village WWTP,r5-2022-0024_npdes.pdf,4052,7960,12012,3072
Nevada City WWTP,r5-2022-0039_npdes.pdf,4986,8110,13096,3456
Mountain House WWTP,r5-2023-0033-01_npdes.pdf,7037,9235,16272,5440
Mineral WWTP,r5-2023-0040_npdes.pdf,4791,9058,13849,3712
Dunsmuir WWTP,r5-2024-0009_npdes.pdf,6600,8738,15338,4800
Clovis WWTF,r5-2024-0036_npdes.pdf,5991,9435,15426,4544
Discovery Bay WWTP,R5-2024-0068_npdes.pdf,5032,7909,12941,3712
Wastewater Recovery Center,r5-2025-0027_npdes.pdf,8966,10189,19155,6080
Holtville City WWTP,R7-2022-0005.pdf,5284,8438,13722,3904
Coachella Valley WD WWTP,R7-2023-0013.pdf,7541,8995,16536,4992
IEUA Regional Plant No. 1,R8-2022-0041_IEUA_ RWRFs_WDR_and_MRP.pdf,5970,12328,18298,3840
IEUA Regional Plant No. 2,R8-2022-0041_IEUA_ RWRFs_WDR_and_MRP.pdf,4962,12328,17290,4096
Membrane Filtration/Reverse Osmosis Facility - Escondido,r9-2023_0131.pdf,3840,7519,11359,3008
