Agency,Facility_Name,NPDES_No,PDF_File,Primary Clarification,Secondary Clarification,Chemical Precipitation,Unspecified Clarification,Screening/Microstrainer,Grit Removal,Comminution,Equalization,Flotation,SBR,Oxidation Ditch,Pure Oxygen,Extended Aeration,Stepfeed,Unspecified AS,Facultative Lagoon,Aerated Lagoon,Anaerobic Lagoon,Polishing Lagoon,Unspecified Lagoon,AO,A2O,MLE,UCT,Four Stage Bardenpho,Five Stage Bardenpho,Unspecified BNR,Chemical N Removal,Chemical P Removal,Secondary Filtration,Media Filtration,Biologically Active Filtration,Trickling Filter,Rotating Biological Contactor,Anaerobic Filter,Membrane Aerated Biofilm Reactor,Unspecified FFR,Nanofiltration,Electrodialysis Reversal,Electrodialysis,Reverse Osmosis,Ultrafiltration,Microfiltration,Membrane Bioreactor,Unspecified Membrane Process,Unspecified Filtration,Wetland,UV-AOP,Coagulation,Flocculation,Ion Exchange,Activated Carbon,Chlorination,Dechlorination,UV Disinfection,Ozonation,Thermal Disinfection,Unspecified Disinfection,Alum Addition,Ferric Chloride Addition,Polymer Addition,Lime Addition,Neutralization,Unspecified Chemical Addition,Anaerobic Digestion,Aerobic Digestion,Unspecified Digestion,Mechanical Dewatering,Centrifuge,Drying,Elutriation,Unspecified Dewatering,Thickening,Land Application,Stabilization Pond,Biosolids Lagoon,Biosolids Landfill,Unspecified Disposal,MHI,FBI,Unspecified Incineration,Cogeneration,Heat Recovery
Forestville Water District,Forestville Water District,CA0023043,2024_0004_forestville_npdes_signed.pdf,,PRESENT,,,PRESENT,,,,,,,,,,PRESENT,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,PRESENT,,,,,,,,PRESENT,,,,,,,,,,
McKinleyville Community Service District,McKinleyville WWTP,CA0024490,2024_0023_mckinleyville_sc_npdes_signed.pdf,,PRESENT,,,PRESENT,,,PRESENT,,,,,PRESENT,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,PRESENT,PRESENT,,,,,,,,,,,,,,,,,,,,PLANNED,,PRESENT,,,,,,,
Healdsburg City,Healdsburg City WWTP,CA0025135,22_0017_Healdsburg_WWTF_NPDES.pdf,,,,,PRESENT,PRESENT,OFF-SITE,PRESENT,,,,,,,PRESENT,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,PRESENT,,,,,PRESENT,,,,,,PRESENT,,,,PRESENT,PRESENT,,,PRESENT,,,,PRESENT,,,,OFF-SITE,,,,,,
Redway CSD,Redway POTW,CA0022781,23_0004_Redway_CSD_NPDES_01.26.23_EOsigned.pdf,,PRESENT,,,,OFF-SITE,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,,,,PRESENT,,PRESENT,,,,PAST,,,OFF-SITE,,,,,,
Eureka City,Eureka City Elk River WWTP,CA0024449,23_0016_Eureka_WWTP_NPDES_09.21.23.pdf,PRESENT,PRESENT,,,PRESENT,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,,,,,,,,,PRESENT,,,,PRESENT,,,,,,,PRESENT,,,,,,,
Ukiah City,Ukiah City WWTP,CA0022888,24_0016_Ukiah_NPDES_07.18.2024_signed.pdf,PRESENT,PRESENT,PRESENT,,PRESENT,PRESENT,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,PRESENT,,PRESENT,,,,,,,,,,,,,,,,PRESENT,PRESENT,,,PRESENT,PRESENT,,,,,,PRESENT,PRESENT,,,,PRESENT,,,PRESENT,,,,,PRESENT,,,,,PRESENT,,,,,
Joint Outfall System,Whittier Narrows Water Reclamation Plant,CA0053716,2848_R4-2021-0096_WDR_PKG.pdf,PRESENT,PRESENT,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,PRESENT,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,PRESENT,PRESENT,PRESENT,,,,,,,,,,,,,,,,,,,,,,,OFF-SITE,,,,,
Joint Outfall System,San Jose Creek Water Reclamation Plant,CA0053911,5542_R4-2021-0131_WDR_PKG.pdf,PRESENT,PRESENT,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,PRESENT,,,,PRESENT,,,,,,,,,,,,,,,,,,PRESENT,,,,PRESENT,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Los Angeles Cnty DPW,Malibu Mesa WRP,CA0059099,6599_R4-2021-0062_WDR.pdf,,PRESENT,,,PRESENT,,PRESENT,,,,,,,,PRESENT,,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,PLANNED,,,,,PRESENT,PRESENT,,,,,PRESENT,,,,,,,,,,,PRESENT,,,PRESENT,,,,,,,,,OFF-SITE,,,,,
City of Morro Bay,City of Morro Bay Water Reclamation Facility,CA3000002,7-18-22_MorroBay_finalorder.pdf,PLANNED,,,,PLANNED,PLANNED,,PLANNED,,,,,,,PLANNED,,,,,,PLANNED,,,,,,,,,,,,,,,,,,,,PLANNED,,,PLANNED,PLANNED,,,PLANNED,,PLANNED,,,PLANNED,PLANNED,PLANNED,,,,,,PLANNED,,PLANNED,,,,,PLANNED,,,,,,,,PLANNED,OFF-SITE,,,,,,
