Agency,Facility_Name,NPDES_No,PDF_File,Primary Clarification,Secondary Clarification,Chemical Precipitation,Unspecified Clarification,Screening/Microstrainer,Grit Removal,Comminution,Equalization,Flotation,SBR,Oxidation Ditch,Pure Oxygen,Extended Aeration,Stepfeed,Unspecified AS,Facultative Lagoon,Aerated Lagoon,Anaerobic Lagoon,Polishing Lagoon,Unspecified Lagoon,AO,A2O,MLE,UCT,Four Stage Bardenpho,Five Stage Bardenpho,Unspecified BNR,Chemical N Removal,Chemical P Removal,Secondary Filtration,Media Filtration,Biologically Active Filtration,Trickling Filter,Rotating Biological Contactor,Anaerobic Filter,Membrane Aerated Biofilm Reactor,Unspecified FFR,Nanofiltration,Electrodialysis Reversal,Electrodialysis,Reverse Osmosis,Ultrafiltration,Microfiltration,Membrane Bioreactor,Unspecified Membrane Process,Unspecified Filtration,Wetland,UV-AOP,Coagulation,Flocculation,Ion Exchange,Activated Carbon,Chlorination,Dechlorination,UV Disinfection,Ozonation,Thermal Disinfection,Unspecified Disinfection,Alum Addition,Ferric Chloride Addition,Polymer Addition,Lime Addition,Neutralization,Unspecified Chemical Addition,Anaerobic Digestion,Aerobic Digestion,Unspecified Digestion,Mechanical Dewatering,Centrifuge,Drying,Elutriation,Unspecified Dewatering,Thickening,Land Application,Stabilization Pond,Biosolids Lagoon,Biosolids Landfill,Unspecified Disposal,MHI,FBI,Unspecified Incineration,Biogas Production,Cogeneration,Heat Recovery
Forestville Water District,Forestville Water District,CA0023043,2024_0004_forestville_npdes_signed.pdf,,YES,,,YES,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,
McKinleyville Community Service District,McKinleyville WWTP,CA0024490,2024_0023_mckinleyville_sc_npdes_signed.pdf,,YES,,,YES,,,YES,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,PLANNED,,YES,,,,,,,,
Healdsburg City,Healdsburg City WWTP,CA0025135,22_0017_Healdsburg_WWTF_NPDES.pdf,,,,,YES,YES,OFF-SITE,YES,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,YES,,,,,,YES,,,,YES,YES,,,YES,,,,YES,,,,OFF-SITE,,,,,,,
Redway CSD,Redway POTW,CA0022781,23_0004_Redway_CSD_NPDES_01.26.23_EOsigned.pdf,,YES,,,,OFF-SITE,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,YES,,YES,,,,PAST,,,OFF-SITE,,,,,,,
Eureka City,Eureka City Elk River WWTP,CA0024449,23_0016_Eureka_WWTP_NPDES_09.21.23.pdf,YES,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,YES,,,,,,,YES,,,,,,,,
Ukiah City,Ukiah City WWTP,CA0022888,24_0016_Ukiah_NPDES_07.18.2024_signed.pdf,YES,YES,YES,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,YES,YES,,,YES,YES,,,,,,YES,YES,,,,YES,,,YES,,,,,YES,,,,,YES,,,,,,
Joint Outfall System,Whittier Narrows Water Reclamation Plant,CA0053716,2848_R4-2021-0096_WDR_PKG.pdf,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joint Outfall System,San Jose Creek Water Reclamation Plant,CA0053911,5542_R4-2021-0131_WDR_PKG.pdf,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Los Angeles Cnty DPW,Malibu Mesa WRP,CA0059099,6599_R4-2021-0062_WDR.pdf,,YES,,,YES,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,PLANNED,,,,,YES,YES,,,,,YES,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,
City of Morro Bay,City of Morro Bay Water Reclamation Facility,CA3000002,7-18-22_MorroBay_finalorder.pdf,PLANNED,,,,PLANNED,PLANNED,,PLANNED,,,,,,,PLANNED,,,,,,PLANNED,,,,,,,,,,,,,,,,,,,,PLANNED,,,PLANNED,PLANNED (CARTRIDGE),,,PLANNED,,PLANNED,,,PLANNED,PLANNED,PLANNED,,,,,,PLANNED,,PLANNED (calcite contactor),,,,,PLANNED,,,,,,,,PLANNED,OFF-SITE,,,,,,,
Palo Alto City,Palo Alto Regional WQCP,CA0037834,CA0037834 Palo Alto Order R2-2025-0003.pdf,YES,YES,,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,PLANNED,,,,YES,,,,,PLANNED,YES,,,,PLANNED,,PLANNED,,,,,,,,,,,,YES,,,,,,,,,,,,,THIRD-PARTY,,,,,THIRD-PARTY,OFF-SITE,,,,,,,,,,
Mt View Sanitary District,Mt. View Sanitary District WWTP,CA0037770,MVSD Final Order ADA.pdf,YES,YES,,,YES,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,,YES,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,YES,,,,YES,YES,,,YES,,,,OFF-SITE,,,,,,,
Vallejo Flood & Wastewater District (formerly Vallejo San & Flood Control District),Vallejo Flood & Wastewater District (VFWD) WWTP,CA0037699,Order R2-2023-0001.pdf,YES,YES,,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,,,,,,YES,,,,,YES,OFF-SITE,,,,,,,,,,
San Simeon CSD,San Simeon WWTP,CA0047961,Order R3-2022-0003_signed.pdf,,YES,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,
Treasure Island Development Authority,Treasure Island WWTP/DOD,CA0110116,R2-2020-0020.pdf,YES,YES,,,YES,YES,,PLANNED,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,PLANNED,,,PLANNED,,,,,,YES,YES,PLANNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avila Beach CSD,Avila WWTP,CA0047830,R3-2017-0025 FINAL.pdf,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,
Summerland SD,Summerland SD WWTP,CA0048054,R3-2022-0014-(ACC).pdf,YES,YES,,,YES,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,,
Grizzly Lake CSD,Delleker WWTP,CA0081744,R5-2019-0052.pdf,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,
Shasta Lake City,Shasta Lake WWTF,CA0079511,r5-2020-0058_npdes.pdf,,YES,,,YES,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,YES,,,,YES,,,,,YES,,YES,,,,,,,
River Highlands CSD,Hammonton Gold Village WWTP,CA0081574,r5-2022-0024_npdes.pdf,,,,,YES,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nevada City,Nevada City WWTP,CA0079901,r5-2022-0039_npdes.pdf,PAST,YES,,,YES,YES,,YES,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES,,,,,YES,,,,,,,,,OFF-SITE,,,,,,,
Mountain House City,Mountain House WWTP,CA0084271,r5-2023-0033-01_npdes.pdf,,,,,YES,YES,,,,PAST,,,,,,,,,,,,,,,,,,,,,PAST (disk),,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,YES,,,YES,,,,YES,,,,,,,,,,,
