,Agency,Facility_Name,NPDES_No,Region,Major/Minor,PDF_File,Shared_PDF,strata
62,Manteca City,City of Manteca WW Quality Control Facility,CA0081558,5S,Major,r5-2021-0003_npdes.pdf,No,5S_Major
157,UC Davis,UC Davis Main WWTP,CA0077895,5S,Major,r5-2021-0007_npdes.pdf,No,5S_Major
58,Linda Cnty Water District,Linda Cnty Water District WWTP,CA0079651,5S,Major,r5-2022-0070_npdes.pdf,No,5S_Major
64,Marin Cnty Sanitary District 5,Marin CSD 5 Paradise Cove WWTP,CA0037427,2,Minor,Paradise Cove - R2-2021-0017.pdf,No,2_Minor
133,San Jose City,San Jose/Santa Clara WPCP,CA0037842,2,Major,CA0037842 SJ-SC Order R2-2020-0001.pdf,No,2_Major
11,Calistoga City Public Works Dept.,Calistoga City Dunaweal WWTP,CA0037966,2,Minor,R2-2022-0010.pdf,No,2_Minor
23,Covelo CSD,Covelo POTW,CA0023574,1,Minor,23_0006_covelo_csd_06.20.2023_eosigned.pdf,No,1_Minor
40,Healdsburg City,Healdsburg City WWTP,CA0025135,1,Major,22_0017_Healdsburg_WWTF_NPDES.pdf,No,1_Major
103,SOCWA-San Juan Creek Ocean O/F,SOCWA San Juan Creek Ocean Outfall,CA0107417,9,Major,amended_order_sjcoo signed dwg 03-19-25.pdf,Yes,9_Major
105,SOCWA-San Juan Creek Ocean O/F,SMWD - Chiquita WRP,CA0107417,9,Major,amended_order_sjcoo signed dwg 03-19-25.pdf,Yes,9_Major
144,Sewerage Commission Oroville Region,Sewerage Commission Oroville Region WWTP,CA0079235,5R,Major,r5-2021-0044_npdes.pdf,No,5R_Major
70,Montecito Sanitary District,Montecito SD WWTP,CA0047899,3,Major,20220829_Order R3-2022-0010_Final (ACC).pdf,No,3_Major
158,US Navy Naval Air Station El Centro,US Navy Naval Air Facility WWTP,CA0104906,7,Minor,R7-2021-0045.pdf,No,7_Minor
138,Santa Clarita Valley SD of Los Angeles Cnty,Saugus Water Reclamation Plant,CA0054313,4,Major,2960_R4-2022-0175_WDR_PKG.pdf,No,4_Major
83,Orange CSD,OCSD Plant 1,CA0110604,8,Major,R8-2021-0010_OCSD.pdf,Yes,8_Major
