Prediction_File,alum addition,anaerobic digestion,biofilter trickling filter,biological n removal,chlorination,dechlorination,flotation,mechanical dewatering,microfiltration,primary clarifier or sedimentation,screening,stabilization pond,aerobic digestion,biosolids lagoon,flow equalization,grit removal,media filtration,other chemical addition,reverse osmosis,sedimentation,tertiary filtration,thickening,unspecified tf,uv disinfection,chemical n removal,extended aeration,land treatment,electrodialysis,lime treatment,membrane bioreactor,microstrainer,sbr,constructed wetland,oxidation ditch,secondary clarifier,unspecified nature-based solution,ferric chloride addition,unspecified cas,aerated lagoon,electrodialysis reversal,facultative lagoon,unspecified digestion,anaerobic filter,membrane aerated biofilm reactor,anaerobic lagoon,biogas production,ion exchange,stepfeed,unspecified lagoon,polymer addition,nanofiltration,thermal disinfection,biological p removal,rotation Biological Contactor,neutralization,chemical p removal,drying,flocculation,biologically active filter,mhi,pure oxygen activated sludge
2024_0004_forestville_npdes_signed,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R8-2022-0041_IEUA_ RWRFs_WDR_and_MRP,,,,,,,,YES,,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r9-2023_0131,,,,,,,,,,,,YES,,,,,YES,,YES,,YES,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r5-2023-0033-01_npdes,,YES,,,,YES,,,,,YES,,,YES,,YES,YES,,,,,YES,,YES,,,,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r5-2024-0009_npdes,,YES,YES,,YES,YES,,,,YES,,,,YES,,YES,YES,,,YES,YES,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,
r5-2022-0039_npdes,YES,,,,YES,YES,,YES,,,YES,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,
R5-2024-0068_npdes,,YES,,YES,,,,YES,,,YES,,,,,,,,YES,,YES,,,YES,,,,,,,,,,YES,YES,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,
R3-2017-0025 FINAL,,,YES,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,
r5-2022-0024_npdes,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,
23_0016_Eureka_WWTP_NPDES_09.21.23,,YES,YES,,YES,YES,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,
CA0037834 Palo Alto Order R2-2025-0003,,,YES,,,YES,,YES,,,,,,,,YES,YES,,YES,YES,,YES,,YES,,,YES,,,,YES,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,
r5-2024-0036_npdes,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,YES,YES,YES,YES,,,,,,,,,,,,,
Order R2-2023-0001,,,YES,,YES,YES,,,,,,,,YES,,YES,,,,YES,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,
23_0004_Redway_CSD_NPDES_01.26.23_EOsigned,,,,,YES,YES,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,
Order R3-2022-0003_signed,,,,,YES,YES,,,,,,,YES,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,
2848_R4-2021-0096_WDR_PKG,,,,YES,YES,YES,,,,,,,,,,,YES,,,YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,
24_0016_Ukiah_NPDES_07.18.2024_signed,,YES,YES,YES,YES,YES,YES,YES,,,,,,,,YES,YES,,,,,,,,,,YES,,,,,,,,YES,,YES,YES,YES,,,,,,,,YES,,,YES,,,,,,,,,,,
MVSD Final Order ADA,,YES,YES,YES,,YES,,,,,YES,,,,,YES,YES,YES,,YES,,YES,,YES,,,YES,,YES,,YES,,YES,,,,,,,,,,YES,,,,,,YES,,YES,,,,,,,,,,
R5-2019-0052,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,YES,,,,,,,,,
22_0017_Healdsburg_WWTF_NPDES,,,,YES,,,,YES,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,YES,YES,,,,,,,,,,YES,,,,,,,,
