Agency,Facility_Name,NPDES_No,PDF_File,Screening,Microstrainer,Grit Removal,Flow Equalization,Primary Clarifier or Sedimentation,Flotation,Secondary Clarifier,A2O,SBR,Oxidation Ditch,Pure Oxygen Activated Sludge,Unspecified AS,Biofilter Trickling Filter,Rotation Biological Contactor,Anaerobic Filter,Unspecified TF,Facultative Lagoon,Aerated Lagoon,Anaerobic Lagoon,Polishing Lagoon,Biosolids Lagoon,Unspecified Lagoon,Extended Aeration,Stepfeed,Membrane Bioreactor,Membrane Aerated Biofilm Reactor,Biological N Removal,Biological P Removal,Chemical N Removal,Chemical P Removal,Tertiary Filtration,Constructed Wetland,Surface Wetland,Unspecified Nature-Based Solution,Chlorination,Dechlorination,Ozonation,UV Disinfection,Thermal Disinfection,Unspecified Disinfection,UV-AOP,Coagulation,Flocculation,Biologically Active Filter,Ion Exchange,Activated Carbon,Media Filtration,Nanofiltration,Electrodialysis Reversal,Electrodialysis,Reverse Osmosis,Ultrafiltration,Microfiltration,Sedimentation,Alum Addition,Ferric Chloride Addition,Neutralization,Polymer Addition,Other Chemical Addition,Aerobic Digestion,Anaerobic Digestion,Unspecified Digestion,Drying,Mechanical Dewatering,Thickening,Land Treatment,Lime Treatment,Stabilization Pond,MHI,FBI,Unspecified Incineration,Biogas Production,Cogeneration,Unspecified Energy Recovery
Forestville Water District,Forestville Water District,CA0023043,2024_0004_forestville_npdes_signed.pdf,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,
McKinleyville Community Service District,McKinleyville WWTP,CA0024490,2024_0023_mckinleyville_sc_npdes_signed.pdf,YES,,,YES,,YES,YES,,,,,YES,,,,,,,,,YES,,,,,,YES,,,,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Healdsburg City,Healdsburg City WWTP,CA0025135,22_0017_Healdsburg_WWTF_NPDES.pdf,YES,,YES,YES,,,,YES,,,,,,,,,,YES,,,,,,,YES,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,YES,,,,,YES,,YES,YES,,,YES,YES,,,,,,,,,
Redway CSD,Redway POTW,CA0022781,23_0004_Redway_CSD_NPDES_01.26.23_EOsigned.pdf,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,UNSURE - sludge drying beds,,,,,,,,,,,
Eureka City,Eureka City Elk River WWTP,CA0024449,23_0016_Eureka_WWTP_NPDES_09.21.23.pdf,YES,,YES,,YES,,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,
Ukiah City,Ukiah City WWTP,CA0022888,24_0016_Ukiah_NPDES_07.18.2024_signed.pdf,YES,,YES,,YES,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,YES,,YES,,,YES,,,YES,YES,,,,,,,,,
Joint Outfall System,Whittier Narrows Water Reclamation Plant,CA0053716,2848_R4-2021-0096_WDR_PKG.pdf,,,,,UNSURE,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,YES,YES,,YES,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,
Joint Outfall System,San Jose Creek Water Reclamation Plant,CA0053911,5542_R4-2021-0131_WDR_PKG.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,YES,,,,,,YES,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,
Los Angeles Cnty DPW,Malibu Mesa WRP,CA0059099,6599_R4-2021-0062_WDR.pdf,YES,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,YES,,,,YES,YES,,,,,,,,,,,YES,,,,,,YES,,,,,YES,,,,,,,,,
City of Morro Bay,City of Morro Bay Water Reclamation Facility,CA3000002,7-18-22_MorroBay_finalorder.pdf,YES,,YES,,YES,,,YES,,,YES,,,YES,,,,,,,,,,,YES,,YES,,,,,,,,YES,YES,,YES,,,YES,,,,,,,,,,YES,,,YES,,,,,,,,,,YES,,,,,,,,,,
Palo Alto City,Palo Alto Regional WQCP,CA0037834,CA0037834 Palo Alto Order R2-2025-0003.pdf,YES,,YES,,YES,,YES,,,,,YES,YES,,,,,,,,,,,,,PLANNED,PLANNED,,,,,,,,,,,YES,,,,,,,,,YES,,,,PLANNED,,PLANNED,,,,,,,,,,,YES,YES,,,,,,,,,
Mt View Sanitary District,Mt. View Sanitary District WWTP,CA0037770,MVSD Final Order ADA.pdf,YES,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,YES,YES,,,,,,,,,
Vallejo Flood & Wastewater District (formerly Vallejo San & Flood Control District),Vallejo Flood & Wastewater District (VFWD) WWTP,CA0037699,Order R2-2023-0001.pdf,YES,,YES,,YES,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,
San Simeon CSD,San Simeon WWTP,CA0047961,Order R3-2022-0003_signed.pdf,,,,YES,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,
Treasure Island Development Authority,Treasure Island WWTP/DOD,CA0110116,R2-2020-0020.pdf,YES,,YES,PLANNED,YES,,YES,,,,,,YES,,,,,,,,,,,,PLANNED,,,,,,,PLANNED,,,YES,YES,,PLANNED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avila Beach CSD,Avila WWTP,CA0047830,R3-2017-0025 FINAL.pdf,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,PLANNED,,,,,,,,,,YES,,,,,,,,,,,,,
Summerland SD,Summerland SD WWTP,CA0048054,R3-2022-0014-(ACC).pdf,YES,,,YES,YES,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,
Grizzly Lake CSD,Delleker WWTP,CA0081744,R5-2019-0052.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shasta Lake City,Shasta Lake WWTF,CA0079511,r5-2020-0058_npdes.pdf,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,YES,,,YES,,,YES,,,YES,,,,,,,,,,,
River Highlands CSD,Hammonton Gold Village WWTP,CA0081574,r5-2022-0024_npdes.pdf,YES,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,
Nevada City,Nevada City WWTP,CA0079901,r5-2022-0039_npdes.pdf,YES,,YES,YES,,,YES,,,,,YES,,,,,,,,,,,,,,,YES,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,
Mountain House City,Mountain House WWTP,CA0084271,r5-2023-0033-01_npdes.pdf,YES,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,
Tehama Co SD #1,Mineral WWTP,CA0084069,r5-2023-0040_npdes.pdf,YES,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dunsmuir City,Dunsmuir WWTP,CA0078441,r5-2024-0009_npdes.pdf,,,YES,,,,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,
Clovis City,Clovis WWTF,CA0085235,r5-2024-0036_npdes.pdf,YES,,YES,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,
Town of Discovery Bay CSD,Discovery Bay WWTP,CA0078590,R5-2024-0068_npdes.pdf,YES,,,YES,,,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,
Stockton City,Wastewater Recovery Center,CA0079138,r5-2025-0027_npdes.pdf,YES,,YES,YES,YES,,YES,,,,,,,,,,YES,YES,,,,,,,,,YES,,,,YES,YES,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,YES,YES,,,,,,,,,
Holtville City,Holtville City WWTP,CA0104361,R7-2022-0005.pdf,,,YES,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,
